0,0,0,0,0.0591778843000956,0.0626257824489355
2.95730852678666e-06,3.12961104681846e-06,0.000591303136535521,0.000625754401800859,0.0590827430070086,0.0625250979112363
1.18228913542742e-05,1.25117318847605e-05,0.00118165486014017,0.00125050195822473,0.0589876017139216,0.062424413373537
2.65872343531539e-05,2.81362940600563e-05,0.00177105517081395,0.0018742426692716,0.0588924604208347,0.0623237288358378
4.7240823394117e-05,4.99932291189359e-05,0.00235950406855687,0.00249697653494148,0.0587973191277477,0.0622230442981385
7.3774144347855e-05,7.80724686076293e-05,0.00294700155336891,0.00311870355523437,0.0587021778346607,0.0621223597604393
0.000106177683085059,0.000112363944072367,0.00353354762525008,0.00373942373015027,0.0586070365415738,0.06202167522274
0.00014444192547642,0.000152857587059378,0.00411914228420038,0.00435913705968917,0.0585118952484868,0.0619209906850408
0.00018855735739263,0.000199543329114893,0.00470378553021982,0.00497784354385108,0.0584167539553998,0.0618203061473415
0.00023851446470438,0.000252411101785143,0.00528747736330838,0.005595543182636,0.0583216126623129,0.0617196216096423
0.000294303733282362,0.000311450836616357,0.00587021778346607,0.00621223597604393,0.0582264713692259,0.061618937071943
0.000355915648997266,0.000376652465154765,0.0064520067906929,0.00682792192407486,0.0581313300761389,0.0615182525342437
0.000423340697719784,0.000448005918946597,0.00703284438498885,0.0074426010267288,0.0580361887830519,0.0614175679965445
0.000496569365320607,0.000525501129538084,0.00761273056635394,0.00805627328400575,0.057941047489965,0.0613168834588452
0.000575592137670426,0.000609128028475456,0.00819166533478815,0.00866893869590571,0.057845906196878,0.061216198921146
0.000660399500639933,0.000698876547304942,0.0087696486902915,0.00928059726242867,0.057750764903791,0.0611155143834467
0.00075098194009982,0.000794736617572772,0.00934668063286397,0.00989124898357464,0.0576556236107041,0.0610148298457475
0.000847329941920777,0.000896698170825178,0.00992276116250558,0.0105008938593436,0.0575604823176171,0.0609141453080482
0.000949433991973495,0.00100475113860839,0.0104978902792163,0.0111095318897356,0.0574653410245301,0.060813460770349
0.00105728457612867,0.00111888545246863,0.0110720679829962,0.0117171630747506,0.0573701997314432,0.0607127762326497
0.00117087218025698,0.00123909104395214,0.0116452942738452,0.0123237874143886,0.0572750584383562,0.0606120916949505
0.00129018729022913,0.00136535784460515,0.0122175691517633,0.0129294049086496,0.0571799171452692,0.0605114071572512
0.00141522039191581,0.00149767578597388,0.0127888926167506,0.0135340155575336,0.0570847758521822,0.060410722619552
0.00154596197118771,0.00163603479960456,0.0133592646688069,0.0141376193610406,0.0569896345590953,0.0603100380818527
0.00168240251391551,0.00178042481704344,0.0139286853079325,0.0147402163191707,0.0568944932660083,0.0602093535441535
0.00182453250596992,0.00193083576983672,0.0144971545341271,0.0153418064319237,0.0567993519729213,0.0601086690064542
0.00197234243322162,0.00208725758953065,0.0150646723473909,0.0159423896992998,0.0567042106798344,0.0600079844687549
0.0021258227815413,0.00224968020767146,0.0156312387477238,0.0165419661212988,0.0566090693867474,0.0599072999310557
0.00228496403679966,0.00241809355580537,0.0161968537351258,0.0171405356979209,0.0565139280936604,0.0598066153933564
0.00244975668486738,0.00259248756547862,0.016761517309597,0.0177380984291659,0.0564187868005734,0.0597059308556572
0.00262019121161516,0.00277285216823743,0.0173252294711373,0.018334654315034,0.0563236455074865,0.0596052463179579
0.00279625810291369,0.00295917729562804,0.0178879902197467,0.0189302033555251,0.0562285042143995,0.0595045617802587
0.00297794784463366,0.00315145287919668,0.0184497995554253,0.0195247455506392,0.0561333629213125,0.0594038772425594
0.00316525092264576,0.00334966885048957,0.019010657478173,0.0201182809003763,0.0560382216282256,0.0593031927048602
0.00335815782282069,0.00355381514105295,0.0195705639879898,0.0207108094047364,0.0559430803351386,0.0592025081671609
0.00355665903102912,0.00376388168243304,0.0201295190848758,0.0213023310637195,0.0558479390420516,0.0591018236294617
0.00376074503314177,0.00397985840617608,0.0206875227688308,0.0218928458773256,0.0557527977489647,0.0590011390917624
0.0039704063150293,0.0042017352438283,0.0212445750398551,0.0224823538455548,0.0556576564558777,0.0589004545540632
0.00418563336256243,0.00442950212693592,0.0218006758979484,0.0230708549684069,0.0555625151627907,0.0587997700163639
0.00440641666161184,0.00466314898704518,0.0223558253431109,0.023658349245882,0.0554673738697037,0.0586990854786647
0.00463274669804821,0.00490266575570231,0.0229100233753425,0.0242448366779802,0.0553722325766168,0.0585984009409654
0.00486461395774225,0.00514804236445353,0.0234632699946432,0.0248303172647013,0.0552770912835298,0.0584977164032661
0.00510200892656464,0.00539926874484507,0.0240155652010131,0.0254147910060455,0.0551819499904428,0.0583970318655669
0.00534492209038607,0.00565633482842318,0.0245669089944521,0.0259982579020127,0.0550868086973559,0.0582963473278676
0.00559334393507725,0.00591923054673407,0.0251173013749602,0.0265807179526029,0.0549916674042689,0.0581956627901684
0.00584726494650884,0.00618794583132398,0.0256667423425374,0.0271621711578161,0.0548965261111819,0.0580949782524691
0.00610667561055156,0.00646247061373914,0.0262152318971838,0.0277426175176522,0.0548013848180949,0.0579942937147699
